9.390629827976226807e-02,9.382817894220352173e-02,1.075563812255859375e+02,2.718990087509155273e+00,7.183292182162404060e-04,3.194673919677734375e+01
2.860157787799835205e-01,1.446875780820846558e-01,5.986360168457031250e+01,1.163310483098030090e-01,1.678932085633277893e-02,2.517343597412109375e+02
4.882815182209014893e-01,3.005470335483551025e-01,5.599483489990234375e+01,2.078143134713172913e-02,9.398442506790161133e-02,6.307836303710937500e+02
2.539063862059265375e-04,1.953126047737896442e-04,6.642564392089843750e+01,1.470061111450195312e+01,1.328602083958685398e-04,7.876918945312500000e+03
4.880861937999725342e-01,3.797658383846282959e-01,1.951595306396484375e+02,2.327175810933113098e-02,8.392699062824249268e-02,8.605037689208984375e+01
3.053907752037048340e-01,3.724611550569534302e-02,7.387236022949218750e+01,1.221384033560752869e-01,1.599116064608097076e-02,1.931950988769531250e+02
4.882815182209014893e-01,4.750393033027648926e-01,1.588835693359375000e+03,3.551577776670455933e-02,5.499320104718208313e-02,6.143996810913085938e+01
4.589260220527648926e-01,3.163673579692840576e-01,6.281579208374023438e+01,3.180750086903572083e-02,6.140423193573951721e-02,2.810910644531250000e+02
4.464064836502075195e-01,3.923244178295135498e-01,6.040490722656250000e+01,4.507479444146156311e-02,4.333084076642990112e-02,2.105704193115234375e+02
3.755666017532348633e-01,5.650393664836883545e-02,4.083864746093750000e+02,2.389279752969741821e-02,8.174534142017364502e-02,1.278068923950195312e+02
4.879299402236938477e-01,3.089649975299835205e-01,3.236128234863281250e+02,2.112637273967266083e-02,9.244968742132186890e-02,1.865021850585937500e+03
2.433009147644042969e-01,3.417970612645149231e-03,6.317177963256835938e+01,3.548150882124900818e-02,5.504636839032173157e-02,3.616920166015625000e+02
4.552736878395080566e-02,1.863282173871994019e-02,5.392381347656250000e+03,1.577351093292236328e-01,1.238231547176837921e-02,2.855425415039062500e+02
3.878712952136993408e-01,1.045117750763893127e-01,2.012969360351562500e+02,2.986172400414943695e-02,6.540646404027938843e-02,1.005488204956054688e+02
4.879690110683441162e-01,4.142189621925354004e-01,2.843005371093750000e+02,2.559283375740051270e-02,7.631559669971466064e-02,1.639448364257812500e+03
4.878518283367156982e-01,4.209181964397430420e-01,7.867700195312500000e+01,2.513220161199569702e-02,7.771413773298263550e-02,8.773155517578125000e+02
3.160157799720764160e-01,2.628907747566699982e-02,6.112307617187500000e+03,2.555282041430473328e-02,7.643442600965499878e-02,2.594807128906250000e+02
4.881447851657867432e-01,3.642970621585845947e-01,5.887800979614257812e+01,1.414953544735908508e-02,1.380350440740585327e-01,6.412031860351562500e+02
3.900392651557922363e-01,1.026563048362731934e-01,1.929004211425781250e+02,2.642618119716644287e-02,7.390862703323364258e-02,1.205006866455078125e+02
3.515626885928213596e-04,1.757813442964106798e-04,9.162433624267578125e+01,1.435821342468261719e+01,1.360284804832190275e-04,1.137777148437500000e+04
3.719728589057922363e-01,1.009766198694705963e-02,2.975610961914062500e+02,2.761413902044296265e-02,7.072912901639938354e-02,1.102230987548828125e+02
7.812504190951585770e-05,3.906252095475792885e-05,5.648794555664062500e+01,4.096606826782226562e+01,4.767667269334197044e-05,2.559998632812500000e+04
1.685157120227813721e-01,8.955083042383193970e-02,8.259729766845703125e+01,1.173726394772529602e-01,1.664042100310325623e-02,1.127491302490234375e+02
4.853713512420654297e-01,3.198634386062622070e-01,4.032781982421875000e+02,2.992231398820877075e-02,6.527329236268997192e-02,1.304156127929687500e+03
4.548049271106719971e-01,3.208985924720764160e-02,5.010654296875000000e+03,4.892005771398544312e-02,3.992488980293273926e-02,6.376359939575195312e+01
4.138088226318359375e-01,1.141406893730163574e-01,1.318107788085937500e+03,3.068864159286022186e-02,6.364356726408004761e-02,1.594939422607421875e+02
3.218165934085845947e-01,1.519532036036252975e-02,6.391425292968750000e+03,3.089767694473266602e-02,6.321285665035247803e-02,1.895489654541015625e+02
3.993166089057922363e-01,2.304688654839992523e-02,8.492942047119140625e+01,8.145689219236373901e-02,2.397744171321392059e-02,9.015402984619140625e+01
4.880861937999725342e-01,2.023047953844070435e-01,5.873867034912109375e+01,2.345301397144794464e-02,8.327800780534744263e-02,6.904518432617187500e+02
1.622461825609207153e-01,1.171875628642737865e-04,1.485809326171875000e+03,2.158696174621582031e+00,9.047719067893922329e-04,2.465389251708984375e+01
3.112111091613769531e-01,1.505860220640897751e-02,6.391900878906250000e+03,3.343872725963592529e-02,5.840906128287315369e-02,1.863686676025390625e+02
4.858596324920654297e-01,4.000197350978851318e-01,5.767794799804687500e+02,2.794616110622882843e-02,6.988874077796936035e-02,1.327543945312500000e+03
7.511723041534423828e-02,7.498051226139068604e-02,5.110875701904296875e+01,1.116877913475036621e+00,1.748737646266818047e-03,6.656262207031250000e+01
3.838478624820709229e-01,3.774806857109069824e-01,2.406551208496093750e+02,6.476309299468994141e-01,3.015775000676512718e-03,2.605198860168457031e+01
3.971291184425354004e-01,4.158205538988113403e-02,2.458790771484375000e+03,6.310403347015380859e-02,3.095101192593574524e-02,5.036145401000976562e+01
1.692774295806884766e-01,3.683595731854438782e-02,6.381454849243164062e+01,1.587318778038024902e-01,1.230455748736858368e-02,2.303910217285156250e+02
4.843557178974151611e-01,1.784961968660354614e-01,9.927642059326171875e+01,2.124395407736301422e-02,9.193821251392364502e-02,7.226094055175781250e+01
9.218755178153514862e-03,4.863284062594175339e-03,5.152655029296875000e+01,4.005675315856933594e-01,4.875890444964170456e-03,2.169490356445312500e+02
3.565431535243988037e-01,4.619143158197402954e-02,3.170418395996093750e+02,2.730632014572620392e-02,7.152619957923889160e-02,9.255541992187500000e+01
4.686330556869506836e-01,1.045703664422035217e-01,5.479570770263671875e+01,6.438983976840972900e-02,3.033277578651905060e-02,3.286153259277343750e+02
3.273048698902130127e-01,3.066407982259988785e-03,3.243776245117187500e+02,3.083469346165657043e-02,6.334188580513000488e-02,1.191549606323242188e+02
4.007424116134643555e-01,1.251953840255737305e-02,5.081813430786132812e+01,7.744600623846054077e-02,2.521932311356067657e-02,6.238421249389648438e+01
5.220706015825271606e-02,1.716797798871994019e-02,1.852385711669921875e+01,1.357203423976898193e-01,1.439080294221639633e-02,4.022444458007812500e+02
3.750002011656761169e-03,4.882814828306436539e-04,8.118093872070312500e+01,2.964323282241821289e+00,6.588774849660694599e-04,4.266664550781250000e+03
4.834377467632293701e-01,1.546094566583633423e-01,2.095036621093750000e+02,2.992754429578781128e-02,6.526179611682891846e-02,1.654814941406250000e+03
3.746095895767211914e-01,5.275393277406692505e-02,2.960714416503906250e+02,1.021512076258659363e-01,1.911995373666286469e-02,1.521584167480468750e+02
4.866018295288085938e-01,2.494727969169616699e-01,7.614183044433593750e+01,1.901703141629695892e-02,1.027040481567382812e-01,5.569235229492187500e+02
1.490235142409801483e-02,1.367188233416527510e-04,1.792776855468750000e+03,4.471540927886962891e+00,4.367901710793375969e-04,2.013105163574218750e+02
3.027150034904479980e-01,4.847658798098564148e-02,6.265490234375000000e+03,2.640077657997608185e-02,7.398029416799545288e-02,3.270402832031250000e+02
1.792383790016174316e-01,1.050781831145286560e-01,2.322777557373046875e+02,1.738375872373580933e-01,1.123532652854919434e-02,1.115832443237304688e+02
4.253322482109069824e-01,1.148828715085983276e-01,1.542280395507812500e+03,5.480289831757545471e-02,3.563882410526275635e-02,8.463971710205078125e+01
4.880080819129943848e-01,1.000391170382499695e-01,5.114550781250000000e+01,1.906589046120643616e-02,1.024410873651504517e-01,9.835902709960937500e+02
